   ,FFFFFF,231F20,00131D,495961,758D9A,9FB1BD,E1E8EC,002E3B,005C84,74C9E5,3CBAC6,B3DBD2,4BB694,1E8765,C1D100,FCBC00,EF7D00,E73037,E73238,D5007F,8D3970
FFFFFF,1,16.3,18.9,7.27,3.48,2.21,1.23,14.4,7.33,1.87,2.32,1.50,2.49,4.45,1.69,1.70,2.76,4.30,4.27,5.07,7.11
231F20,16.3,1,1.15,2.23,4.68,7.37,13.1,1.12,2.22,8.71,7.01,10.8,6.53,3.65,9.61,9.57,5.90,3.78,3.81,3.21,2.29
00131D,18.9,1.15,1,2.59,5.43,8.54,15.2,1.30,2.57,10.1,8.12,12.5,7.57,4.23,11.1,11.1,6.84,4.38,4.42,3.72,2.65
495961,7.27,2.23,2.59,1,2.09,3.29,5.87,1.98,1.00,3.89,3.13,4.84,2.91,1.63,4.29,4.27,2.63,1.69,1.70,1.43,1.02
758D9A,3.48,4.68,5.43,2.09,1,1.57,2.81,4.14,2.10,1.86,1.49,2.31,1.39,1.28,2.05,2.04,1.26,1.23,1.22,1.45,2.04
9FB1BD,2.21,7.37,8.54,3.29,1.57,1,1.78,6.53,3.31,1.18,1.05,1.47,1.12,2.01,1.30,1.29,1.24,1.94,1.93,2.29,3.21
E1E8EC,1.23,13.1,15.2,5.87,2.81,1.78,1,11.6,5.92,1.51,1.87,1.21,2.01,3.60,1.36,1.37,2.22,3.47,3.45,4.09,5.74
002E3B,14.4,1.12,1.30,1.98,4.14,6.53,11.6,1,1.96,7.72,6.21,9.61,5.78,3.23,8.52,8.48,5.22,3.35,3.37,2.84,2.03
005C84,7.33,2.22,2.57,1.00,2.10,3.31,5.92,1.96,1,3.92,3.15,4.88,2.93,1.64,4.32,4.30,2.65,1.70,1.71,1.44,1.03
74C9E5,1.87,8.71,10.1,3.89,1.86,1.18,1.51,7.72,3.92,1,1.24,1.24,1.33,2.38,1.10,1.09,1.47,2.30,2.28,2.71,3.80
3CBAC6,2.32,7.01,8.12,3.13,1.49,1.05,1.87,6.21,3.15,1.24,1,1.54,1.07,1.91,1.37,1.36,1.18,1.85,1.83,2.18,3.05
B3DBD2,1.50,10.8,12.5,4.84,2.31,1.47,1.21,9.61,4.88,1.24,1.54,1,1.66,2.96,1.12,1.13,1.83,2.86,2.84,3.38,4.73
4BB694,2.49,6.53,7.57,2.91,1.39,1.12,2.01,5.78,2.93,1.33,1.07,1.66,1,1.78,1.47,1.46,1.10,1.72,1.71,2.03,2.85
1E8765,4.45,3.65,4.23,1.63,1.28,2.01,3.60,3.23,1.64,2.38,1.91,2.96,1.78,1,2.63,2.61,1.61,1.03,1.04,1.13,1.59
C1D100,1.69,9.61,11.1,4.29,2.05,1.30,1.36,8.52,4.32,1.10,1.37,1.12,1.47,2.63,1,1.00,1.62,2.54,2.52,2.99,4.19
FCBC00,1.70,9.57,11.1,4.27,2.04,1.29,1.37,8.48,4.30,1.09,1.36,1.13,1.46,2.61,1.00,1,1.62,2.52,2.51,2.98,4.17
EF7D00,2.76,5.90,6.84,2.63,1.26,1.24,2.22,5.22,2.65,1.47,1.18,1.83,1.10,1.61,1.62,1.62,1,1.55,1.54,1.83,2.57
E73037,4.30,3.78,4.38,1.69,1.23,1.94,3.47,3.35,1.70,2.30,1.85,2.86,1.72,1.03,2.54,2.52,1.55,1,1.00,1.17,1.65
E73238,4.27,3.81,4.42,1.70,1.22,1.93,3.45,3.37,1.71,2.28,1.83,2.84,1.71,1.04,2.52,2.51,1.54,1.00,1,1.18,1.66
D5007F,5.07,3.21,3.72,1.43,1.45,2.29,4.09,2.84,1.44,2.71,2.18,3.38,2.03,1.13,2.99,2.98,1.83,1.17,1.18,1,1.40
8D3970,7.11,2.29,2.65,1.02,2.04,3.21,5.74,2.03,1.03,3.80,3.05,4.73,2.85,1.59,4.19,4.17,2.57,1.65,1.66,1.40,1
